# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
In the hotkey action callback  we update the application wide node with the last focused accessible item  if we have recorded it:,En el retorno de llamada de la acción de la tecla rápida se actualiza el nodo amplio de la aplicación con el último elemento que tuvo el foco  si se guardó:,Quitar todas las cartas.,En el retorno de llamada de la acción de la tecla rápida se actualiza el nodo amplio de la aplicación con el último elemento que tuvo el foco  si se guardó:
Cards that have a rank one lower than the Base Card can be very difficult to move. Be careful where you place them.,Las cartas que tienen un rango inmediatamente inferior a la carta base pueden ser muy difíciles de mover. Tenga cuidado dónde las pone.,Cada carta colocada en el objetivo puntúa un tanto.,Las cartas que tienen un rango inmediatamente inferior a la carta base pueden ser muy difíciles de mover. Tenga cuidado dónde las pone.
Accerciser comes with several default plugins. These plugins allow you to view a variety of information about the currently selected accessible in the tree view and its neighbors. The default plugins available in 0.1.5 are the following:,Accerciser viene con varios complementos predeterminados. Estos complementos le permiten ver una variedad de información acerca del accesible actualmente seleccionado en la vista de árbol y sus vecinos. Los complementos predeterminados disponibles en la versión 0.1.5 son los siguientes:,tres de diamantes,Accerciser viene con varios complementos predeterminados. Estos complementos le permiten ver una variedad de información acerca del accesible actualmente seleccionado en la vista de árbol y sus vecinos. Los complementos predeterminados disponibles en la versión 0.1.5 son los siguientes:
Top left pile. The rest of the deck is placed here after dealing on to the Tableau. Cards are turned over three at a time to Waste. No redeals.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir en el tablero. Las cartas se sacan de tres en tres a la basura. No hay repartos.,rey de corazones,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir en el tablero. Las cartas se sacan de tres en tres a la basura. No hay repartos.
Window height value.,Valor de la altura de la ventana.,Inicio: 0,Valor de la altura de la ventana.
Four piles on top  to the right of Waste. To be built in sequence from Ace to King regardless of suit.,Cuatro montones en la parte superior  a la derecha de la basura. Se construyen en secuencia desde el as hasta el rey sin importar el palo.,Menú _nuevo,Cuatro montones en la parte superior  a la derecha de la basura. Se construyen en secuencia desde el as hasta el rey sin importar el palo.
Window height,Altura de la ventana,Cada carta eliminada del tablero puntúa un tanto.,Altura de la ventana
2,2chess-rank,La fundación se construye hacia arriba por palo desde la carta base. Los nuevos montones de la fundación empiezan con una carta del mismo rango que la carta base. Los ases se colocan sobre los reyes y los doses sobre los ases. Las cartas de la fundación están dispuestas para el juego. Pulsando dos veces en una carta hará que ésta se mueva al montón apropiado de la fundación  si tal movimiento es posible.,2chess-rank
./autogen.sh # or ./configure for first time installation,./autogen.sh # o ./configure para la instalación inicial,Actualizar todo,./autogen.sh # o ./configure para la instalación inicial
Cards in Tableau can be built down regardless of suit. Builds of cards in sequence and in the same suit can by moved as a unit. Empty Tableau piles can be filled with any card or build of cards.,Las cartas del tablero pueden ser agrupadas sin tener en cuenta el palo. Los grupos de cartas secuenciales y del mismo palo se pueden mover como una unidad. En los montones vacíos del tablero se pueden colocar cualquier carta o grupo de cartas.,@@image: 'figures/api_browser.png'; md5=7e3b2481bf743644470726421cb5afb1,Las cartas del tablero pueden ser agrupadas sin tener en cuenta el palo. Los grupos de cartas secuenciales y del mismo palo se pueden mover como una unidad. En los montones vacíos del tablero se pueden colocar cualquier carta o grupo de cartas.
_New view...,_Nueva vista...,Indica si la ventana está maximizada,_Nueva vista...
Game is over when there are four kings in the middle. At this point  you've won if goal is achieved. Note that if a card in a pile is in the right place it is okay even if it is faced down.,El juego termina cuando hay cuatro reyes en el medio. En este punto  ha ganado si el objetivo se ha cumplido. Dése cuenta que si una carta en un montón está en el sitio correcto  está bien situada incluso si está boca abajo.,El montón debajo del almacén. Se reparten trece cartas aquí para empezar. La carta en la cima del montón está disponible para jugar en el tablero o en el objetivo.,El juego termina cuando hay cuatro reyes en el medio. En este punto  ha ganado si el objetivo se ha cumplido. Dése cuenta que si una carta en un montón está en el sitio correcto  está bien situada incluso si está boca abajo.
Oh no!,¡Oh no!,Este complemento monitoriza los tipos de eventos seleccionados desde la vista en árbol accesible  desde la aplicación de vista en árbol o de todo el escritorio.,¡Oh no!
Three of a kind,Trío,Paciencia general,Trío
Place the two of diamonds next to the ace of diamonds.,Mueva el dos de diamantes al as de diamantes.,Método,Mueva el dos de diamantes al as de diamantes.
Quick Select - A plugin that provides global hotkeys for quickly selecting accessible widgets in Accerciser's Application Tree View.,Selección rápida: Un complemento que proporciona teclas rápidas globales para seleccionar rápidamente widgets accesibles en la vista en árbol de la aplicación de Accerciser.,Accerciser permite marcar los accesibles seleccionados para examinarlos posteriormente. Esto puede ser útil si la aplicación objetivo debe reiniciarse  por ejemplo  después de reconstruirla. Para marcar el accesible seleccionado actualmente pulse MarcadoresAñadir marcador... o pulse Controld.,Selección rápida: Un complemento que proporciona teclas rápidas globales para seleccionar rápidamente widgets accesibles en la vista en árbol de la aplicación de Accerciser.
Seven piles. Deal card face up in first pile. Place one card face down on all other piles. Place one card face up on next pile followed by one card face down on all covered piles. Repeat until there are seven cards in last pile. Deal the rest of the cards face up on the second to seventh piles. To be built down in opposite color.,Siete montones. Se da una carta boca arriba en el primer montón. Se coloca una carta boca abajo en el resto de las pilas. Coloque una carta boca arriba en el siguiente montón seguida de una carta boca abajo en el resto de montones cubiertos. Se repite el proceso hasta que haya siete cartas en el último montón. El resto de cartas se dan boca arriba en los montones del segundo al séptimo. Se construye descendentemente alternando el color.,Restaurar la configuración del sistema,Siete montones. Se da una carta boca arriba en el primer montón. Se coloca una carta boca abajo en el resto de las pilas. Coloque una carta boca arriba en el siguiente montón seguida de una carta boca abajo en el resto de montones cubiertos. Se repite el proceso hasta que haya siete cartas en el último montón. El resto de cartas se dan boca arriba en los montones del segundo al séptimo. Se construye descendentemente alternando el color.
Foundations are built up in suit from Ace to King. Cards in the Foundations are no longer in play. Double clicking on a card will move it to the appropriate Foundation pile if such a move is possible.,Los montones objetivos se construyen por palo y en orden ascendente desde el as hasta el rey. Las cartas que se coloquen en estos montones no se podrán utilizar más en el juego. Pulsar dos veces en una carta hará que se coloque automáticamente en el montón objetivo correspondiente  si este movimiento es posible.,Después de abrir el diálogo de preferencias  encontrará una lista de complementos disponibles  con sus correspondientes casillas  en la pestaña «Complementos». Para activar o desactivar un complemento  conmute su casilla. Sólo se puede acceder a los complementos activos a través de la interfaz de Accerciser.,Los montones objetivos se construyen por palo y en orden ascendente desde el as hasta el rey. Las cartas que se coloquen en estos montones no se podrán utilizar más en el juego. Pulsar dos veces en una carta hará que se coloque automáticamente en el montón objetivo correspondiente  si este movimiento es posible.
Bookmarking items in the Application Tree View,Marcar elementos en la vista en árbol de la aplicación,Mueva el diez de diamantes al nueve de diamantes.,Marcar elementos en la vista en árbol de la aplicación
Cards are dealt singly from Stock to Waste. There are no redeals.,Las cartas se dan de una en una del montón a la basura. No hay repartos.,Mover %s en %s.,Las cartas se dan de una en una del montón a la basura. No hay repartos.
It_ems:,_Elementos:,Parente,_Elementos:
Remove all diamonds to the foundation and have all the other cards in suit and sequence with Aces being low in the Tableau.,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.,Tipo de script,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.
Cards in Tableau are built down in the same suit. Cards can only be moved singly. An empty pile in the Tableau can be filled with any card. As a short cut you can move more than one if there are enough empty spaces. Cards can also be moved in groups to the Foundation piles.,Las cartas del tablero se construyen desdentemente sobre el mismo palo. Las cartas sólo se pueden mover de una en una. Un montón vacío en el tablero se puede llenar con cualquier carta. Como atajo  puede mover más de una carta si hay suficientes espacios vacíos. Las cartas también se pueden mover en grupos sobre los montones objetivo.,El informe generado es interactivo. Por lo tanto  puede hacer una doble pulsación en cualquier error encontrado para comprobar qué aplicación objetivo lo está causando. El widget correspondiente aparecerá seleccionado en la vista en árbol de la aplicación y resaltado en la aplicación objetivo.,Las cartas del tablero se construyen desdentemente sobre el mismo palo. Las cartas sólo se pueden mover de una en una. Un montón vacío en el tablero se puede llenar con cualquier carta. Como atajo  puede mover más de una carta si hay suficientes espacios vacíos. Las cartas también se pueden mover en grupos sobre los montones objetivo.
